Honda,2018,Đãsửdụng,Null,AirBlade,38000,Tayga,26.000.000đ
Honda,2020,Đãsửdụng,100-175cc,MSX125,10000,Taycôn/Moto,20.000.000đ
Yamaha,2024,Đãsửdụng,100-175cc,XSR,340,Taycôn/Moto,79.000.000đ
Honda,1999,Đãsửdụng,100-175cc,Wave,123456,Xesố,22.500.000đ
VinFast,2025,Mới,Null,Dòngkhác,0,Tayga,14.990.000đ
Honda,2020,Đãsửdụng,100-175cc,Vision,9000,Tayga,28.500.000đ
Honda,2017,Đãsửdụng,Null,Winner,5000,Xesố,6.950.000đ
Honda,2023,Đãsửdụng,100-175cc,Lead,7000,Tayga,49.800.000đ
Honda,2004,Đãsửdụng,Null,Dylan,3000,Tayga,35.000.000đ
Piaggio,2014,Đãsửdụng,100-175cc,Liberty,20000,Tayga,13.000.000đ
Honda,2009,Đãsửdụng,100-175cc,SH,5,Xesố,90.000.000đ
Honda,2019,Đãsửdụng,Null,Winner,5000,Taycôn/Moto,8.800.000đ
Honda,1994,Đãsửdụng,100-175cc,Dream,30000,Xesố,16.500.000đ
Honda,1997,Đãsửdụng,Null,Dòngkhác,210000,Taycôn/Moto,65.000.000đ
Yamaha,2016,Đãsửdụng,Null,Exciter,20000,Taycôn/Moto,12.700.000đ
Honda,2013,Đãsửdụng,Null,AirBlade,15000,Tayga,6.800.000đ
Yamaha,2014,Đãsửdụng,Null,Exciter,15000,Taycôn/Moto,10.800.000đ
Honda,2013,Đãsửdụng,Null,AirBlade,22000,Tayga,16.900.000đ
Suzuki,2018,Đãsửdụng,100-175cc,EN,35000,Taycôn/Moto,18.000.000đ
Honda,2020,Đãsửdụng,100-175cc,SH,10,Tayga,83.000.000đ
Honda,2016,Đãsửdụng,100-175cc,Winner,38000,Taycôn/Moto,12.500.000đ
Honda,2018,Đãsửdụng,100-175cc,AirBlade,1000,Tayga,11.800.000đ
Piaggio,2016,Đãsửdụng,Null,Vespa,10000,Tayga,24.000.000đ
Honda,2022,Đãsửdụng,Null,SH,2500,Tayga,70.000.000đ
Honda,2006,Đãsửdụng,100-175cc,Future,38000,Xesố,35.500.000đ
Honda,2019,Đãsửdụng,100-175cc,SH,160000,Tayga,80.000.000đ
Honda,2020,Đãsửdụng,100-175cc,Future,11,Xesố,23.800.000đ
Honda,2019,Đãsửdụng,Null,SHMode,18000,Tayga,48.500.000đ
Honda,2013,Đãsửdụng,Null,AirBlade,22000,Tayga,16.900.000đ
Suzuki,2018,Đãsửdụng,100-175cc,EN,35000,Taycôn/Moto,18.000.000đ
Honda,2020,Đãsửdụng,100-175cc,SH,10,Tayga,83.000.000đ
